id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
7880,182267,0.012198298,0.194927349,0.166390372,0.001172546,,0.133828146,-10.51992235,1,0.03849111,143.0221022,3,0.545557388
7881,302352,0.009736492,0.187230038,0.43376228,0.04643779,0,0.164694717,-12.96859258,0,0.030139225,113.5729589,3,0.565674353
7882,166994,,0.581737853,0.876767227,0.004079969,0,0.18749523,-4.614630231,0,0.024192132,113.456453,4,0.806807041
7883,174694,,0.729510607,0.738489276,0.002449993,2,0.074634241,-5.731425978,0,0.209218285,94.90153192,3,0.74925278
7884,272590,0.219386168,0.653870553,0.826669543,0.002129021,,0.102485818,-6.816532253,1,0.055901219,104.6639285,4,0.922609556
7885,,0.06979727,0.725346732,0.861109146,0.001702427,9,0.421298823,-5.596976152,0,0.071633444,118.1141393,3,0.657180505
7886,,0.014015807,0.31047403,0.416824755,0.002671468,7,,-15.18564046,0,0.032645384,97.23116674,3,0.389871644
7887,225348,0.02674507,0.190579836,0.923340572,0.00183081,6,0.13836658,-2.950795108,1,0.139099009,158.0361343,4,0.679400103
7888,127355,0.010173161,0.206463377,,0.002914184,6,,-3.416288954,0,0.041418232,150.5214404,2,0.211690009
7889,140206,0.023768281,0.212065894,0.870939455,0.003360835,2,0.092392767,-5.503553572,1,0.033051544,120.0618842,4,0.568093508
7890,,0.04670488,,0.40042901,0.002975156,1,0.090574104,-12.65530244,1,0.048661739,140.3972344,4,0.941301095
7891,175015,0.646067333,0.660095745,0.636685701,0.002164712,9,0.187228827,-6.462369055,0,0.050859714,127.5259446,3,0.579117474
7892,215945,0.024828659,0.624280286,0.8239889,0.000586231,0,0.275303694,-3.471560177,1,0.208191021,125.119295,3,0.505831932
7893,,0.082178971,0.221830842,0.96989029,0.002329755,2,0.107103019,-3.932496462,0,0.039858089,144.337566,5,0.484179715
7894,,0.053744482,0.619076923,0.814349582,0.002666713,7,0.135067202,-5.083510032,0,0.026785454,133.2968086,3,0.827968835
7895,152962,0.879215535,0.82752727,0.456127781,0.001389947,0,0.188215279,,0,0.043083835,126.4109108,3,0.264706349
7896,192639,0.990824002,0.245130353,0.473122668,0.869190333,,0.113746508,,1,0.031963142,90.91848173,3,0.074599055
7897,180283,-0.003030445,0.609435478,0.977811167,0.000709557,0,0.193780695,-6.629899797,1,0.100438804,170.5443159,4,0.761492007
7898,321608,0.007289675,0.394560513,0.884152392,0.024639749,4,0.615690902,-3.506909709,1,0.037874956,92.25108991,3,0.632892649
7899,172797,0.456791991,0.509302707,0.720680737,0.003083308,2,0.117617421,-14.52219833,1,0.050030121,134.3248469,3,0.648829123
7900,157253,0.077985018,0.728728136,0.953273633,0.000636596,8,0.175898221,,0,0.100965925,107.4849776,4,0.760923899
7901,270048,0.013787383,0.475843658,0.815400449,0.002895,8,0.238852882,-9.545942347,0,0.037362311,169.3522524,3,0.254391027
7902,168725,0.367813281,0.423728498,0.481657696,0.002915482,2,,-12.89242313,1,0.110805,131.0871118,3,0.166989389
7903,157520,0.156426541,0.456465255,0.493062601,0.67654294,2,0.123171936,-10.61668623,1,0.028996697,93.65184882,3,0.925978569
7904,,0.017152652,0.817340607,0.436647495,,4,0.209295993,-3.283101972,0,0.145382222,92.17645835,3,0.580053493
7905,205429,0.017184194,0.696891557,0.836567993,0.001628033,5,0.578635996,,0,0.062052782,118.5681969,3,0.787398513
7906,170562,0.023654682,,0.84256508,,7,0.23217269,-8.764612276,0,0.029495158,102.8677672,4,0.793617611
7907,,0.050771667,0.658241615,0.783621367,0.001828757,9,0.097821619,-3.861043875,1,0.03547254,142.2506217,4,0.832490053
7908,161327,0.624004178,0.842590749,0.405493661,,3,0.102698768,-6.80042284,1,0.033330775,151.7745911,4,0.557655742
7909,179554,0.05360873,0.212274541,0.921362194,0.003072883,8,0.124829832,-3.092911863,0,0.055462884,175.3014192,4,0.707938722
7910,197712,0.130910489,0.683021829,0.67818964,,10,0.109354734,-7.926653874,0,0.052510974,97.81867031,3,0.718768209
7911,231420,,,0.554787783,0.003381677,10,0.114365846,-5.048832541,0,0.101955257,103.6733748,4,0.93065691
7912,285703,0.070594485,0.598265351,0.75796583,0.002064161,5,0.308479005,,0,0.05125276,97.09093154,3,0.609828842
7913,159998,0.072963949,0.531864413,0.882101061,0.003001685,4,0.728274575,-4.839907065,1,0.178663325,125.5070601,3,0.837509974
7914,,0.008319957,0.641719334,0.968005839,0.00240452,8,0.126112615,-2.46155982,1,0.307150446,147.1985484,4,0.684654612
7915,176204,0.839945661,,0.703541742,0.002511859,8,0.132095861,-7.454613315,1,0.065778425,74.50902126,3,0.765947289
7916,183585,0.075886439,0.828772489,0.887711881,0.002891726,1,0.210816786,,0,0.234794496,111.827571,3,0.721032578
7917,,0.013166772,0.810578741,0.787149921,0.128108602,1,0.335484509,-4.177236138,1,0.056304011,124.3062624,3,0.105426428
7918,198629,0.065768719,0.844125949,0.680018902,0.000593929,8,0.12280931,-7.207367964,0,0.067231602,130.3966615,3,0.962817102
7919,179785,0.508420282,0.576671259,0.860874762,0.000215627,0,,-7.883851959,0,0.052946118,145.9204875,3,0.378693179
7920,166891,0.586220817,0.327189178,0.487856292,0.00465851,1,0.106880747,-14.33337818,0,0.09861251,63.53043311,3,0.31764314
7921,226773,,0.581078785,0.907521559,0.001771684,2,0.198752214,-4.612151918,0,0.057719733,171.0384671,4,0.977508554
7922,190662,0.170715553,0.697548643,0.91685552,,6,0.217200561,-5.29608458,0,0.044078961,122.8755914,4,0.73209188
7923,148755,0.017094204,0.558750127,0.805712741,0.103157422,2,0.413615264,-6.94114121,0,0.034581429,135.3561294,3,0.927204336
7924,183534,,0.628464977,0.917700125,0.004000757,9,0.508598998,-4.557657388,0,0.028191696,113.1121444,3,0.678923699
7925,172004,0.06943828,0.410335693,0.865081032,-0.000609691,6,0.107767227,-2.985146686,1,0.039092228,113.6368323,4,0.748379434
7926,175932,0.016326237,0.384593948,0.921407198,,7,0.094701463,-5.183229873,0,0.042114331,207.461918,3,0.676529188
7927,181891,0.605408743,0.706296295,0.630453792,0.003389915,7,0.647924914,,1,0.140744949,91.44818567,4,0.918953832
7928,146378,0.20901817,0.625365821,0.845907097,0.000836664,6,0.135429454,-3.40204987,0,0.122175753,106.5295075,4,0.621238732
7929,,0.403639147,0.553940509,0.927298195,,9,0.479205206,-2.572439083,0,0.025492309,104.489785,4,0.978683027
7930,104399,0.640233762,0.776280378,0.556213429,0.003062775,8,,-11.4483315,0,0.169388668,63.99473878,3,0.506739536
7931,187456,0.134930776,,0.709583006,0.000187043,9,,-10.02302111,0,0.045044048,157.3840721,3,0.817949622
7932,161069,0.009218144,0.243491295,0.934754129,0.003012384,2,0.206483829,-4.999588023,0,0.054573901,108.5254645,4,0.646335997
7933,189854,0.808533272,0.54312076,0.325220771,0.000959093,4,0.149793806,-12.01590934,0,0.183683587,89.47549409,3,0.791934282
7934,,0.137510354,0.572640462,0.710825395,0.001063204,5,0.102914018,-5.501325321,0,0.174806135,98.85951633,4,0.376976563
7935,152678,0.065907049,0.838714696,0.864479915,0.002406756,9,0.668292998,-3.82993848,0,0.122004928,95.17651499,4,0.49487861
7936,161731,0.01323402,0.698891539,0.578698223,0.003375532,8,0.719840655,-4.867987623,1,0.065915441,183.3805563,3,0.506574249
7937,164699,0.692149274,,0.562427645,-0.00023602,9,0.160493783,-9.471447486,0,0.037213521,86.26819122,3,0.985708791
7938,213418,0.027603977,0.618613583,0.906763403,0.001078238,6,0.112969789,-2.91960759,0,0.051313189,120.5728171,4,0.615060809
7939,181952,,0.755163952,0.727573666,,1,0.186430839,-9.971327371,0,0.160855215,123.2530748,3,0.330466367
7940,192638,-0.004203798,0.613540619,0.649972943,,3,0.303428407,-5.509393099,1,0.064674352,85.79727816,4,0.736067651
7941,164219,0.065504743,0.633133098,0.961022917,-0.000178751,9,,-4.646360862,0,0.035755025,120.0056211,4,0.772321304
7942,174237,0.604206794,0.809923199,0.717990234,0.001874903,7,0.098705608,-7.240623647,0,0.227001971,98.76895546,3,0.351916483
7943,167879,0.658871994,0.787559759,0.699191738,0.002511277,6,0.163416798,-6.723468017,0,0.026598068,116.1416157,3,0.729462934
7944,239523,0.045212349,0.661990105,0.827707553,0.300991709,,0.130464986,-3.865187698,0,0.061047571,160.1006391,3,0.480935367
7945,187633,0.068539784,0.846243833,0.567111597,-7.20E-05,10,0.16090771,-7.555611944,0,0.131410664,101.3520499,3,0.978343594
7946,193284,0.530348446,0.672790846,0.951598009,0.001411746,7,0.40530878,-4.045962583,0,0.146631256,102.2177721,3,0.906333396
7947,168095,0.062915662,,0.747763039,0.929631398,8,0.10909726,-8.700764049,1,0.04757181,87.68768552,3,0.558314512
7948,230073,0.428578876,0.88745458,0.583072419,0.00367545,10,0.168521287,-5.926854692,0,0.233336183,93.2266983,4,0.687961752
7949,76054,0.676738575,0.37344387,0.422499543,0.003422799,2,0.173707744,,0,0.219890349,153.2417573,3,0.499440999
7950,168955,0.011326503,0.650822268,0.997909003,0.000478171,9,,-2.788446576,0,0.038348825,117.8335518,3,0.338064643
7951,157833,0.514883142,0.735147507,0.408811942,0.000111002,4,0.175188732,-10.45458627,1,0.052575349,88.83271541,3,0.345167086
7952,245063,0.017246527,0.717487105,0.730304843,0.033704929,8,0.109924205,-6.468370159,0,0.038104984,131.6188689,4,0.484324944
7953,263876,0.0600096,0.607084187,0.601815785,0.000362027,2,0.111123344,-3.884292662,0,0.03645685,99.25147182,4,0.633402619
7954,264294,,0.622413744,,0.001447056,0,,-6.333385513,1,0.095952354,141.9955652,3,0.658618238
7955,181572,0.076892066,0.898284842,0.673709836,0.001848695,10,0.097508234,-4.667906058,1,0.201053836,100.6284457,4,0.831001396
7956,179564,0.868514487,0.292620551,0.300657572,0.0023852,8,0.819144153,-14.58058666,1,0.039518228,180.3130009,3,0.143900728
7957,187702,0.315285365,0.504151929,0.969245027,9.49E-05,0,,-3.799612861,0,0.030001445,88.59836088,4,0.460798191
7958,179119,0.919053948,,0.069354092,0.002355291,4,0.091854175,-9.768097985,0,0.032014574,125.2681871,3,0.171788519
7959,203750,0.008274763,0.735458566,0.837353124,0.000213785,8,0.37587375,-12.50454587,1,0.111755247,125.0928163,3,0.942926849
7960,169299,0.150767011,0.732954151,0.995231385,0.001037973,8,0.091798119,-3.402628573,0,0.094320075,145.9228415,3,0.811336978
7961,225445,0.066882374,0.401678795,0.907640489,0.002824018,7,0.216155306,,0,0.289120287,116.0475794,4,0.225645755
7962,287675,0.04897725,0.154571511,0.409115595,0.003108008,0,0.627354884,-11.47467481,0,0.076628193,83.87729538,3,0.517426353
7963,89920,0.012306243,0.740804458,0.561411595,0.002302325,5,0.109788887,-7.295171227,0,0.261461396,183.8854479,3,0.750896846
7964,102579,0.550961128,0.903873891,0.529058832,0.003094244,10,0.130289378,-10.89230681,0,0.093894855,98.14641558,4,0.980523979
7965,188991,0.040302823,0.510515318,0.511158913,0.399119343,6,0.126125539,-11.46040098,1,0.035806701,77.22259444,3,0.215841498
7966,242350,0.372759779,0.8869028,0.682807337,0.003893671,3,0.095036898,-5.848194024,0,0.093397117,101.2960897,4,0.945509408
7967,175800,0.048114072,0.764567258,,,0,0.100834726,-8.202671875,0,0.066263013,81.90192032,4,0.700575846
7968,297423,0.009916992,0.356135541,0.858382995,0.000325425,1,0.148533884,-2.988834509,1,0.072672501,142.9548942,3,0.488402407
7969,190440,0.011378116,0.763035566,0.706165419,0.0411328,9,0.075777097,-10.9557309,0,0.052779767,84.911055,3,0.507582245
7970,174620,0.211406579,0.724726221,0.735384186,0.000787917,8,,-5.627163467,0,0.097323833,149.6868536,3,0.694307221
7971,177288,0.198582456,0.442143223,0.48766926,0.001957282,,0.111334305,-10.19399798,1,0.061193532,99.12767741,3,0.1278677
7972,182924,0.208624515,,0.473970176,,10,0.252817919,-3.198110628,1,0.26791455,99.21080201,3,0.553488164
7973,243947,0.610090274,0.472959253,0.836534408,0.258263447,8,0.610644398,-6.457991254,1,0.057891004,114.0773961,4,0.66156497
7974,224695,,0.837044136,0.815197742,0.002178782,5,0.329468236,-5.698554521,0,0.047171758,95.54482052,4,0.501861123
7975,201001,0.224617492,0.618187612,0.830772649,0.001945821,6,0.121290022,-1.750012813,0,0.228447449,123.2992649,4,0.560934093
7976,192446,0.017075113,,0.938918676,0.10095724,7,0.377109725,-6.629160427,0,0.07812747,122.0794274,4,0.939082581
7977,210534,0.01140685,0.616190053,0.549473767,0.137166775,0,0.168834706,-9.45032591,1,0.027865354,114.1188894,3,0.603970129
7978,,0.086512314,0.802488933,0.788339008,0.003270862,9,0.72446289,-5.343292821,1,0.205890069,131.5040494,4,0.592445054
7979,249249,0.567228474,0.616412623,,0.002599937,,0.161674418,-3.454820972,1,0.040990154,77.5359291,3,0.429951483
7980,158624,0.117119589,0.714058367,0.909070333,0.002977031,6,0.372388696,-4.389839648,0,0.048609037,91.11384487,4,0.925141271
7981,209063,0.062979102,0.642349917,0.735994336,0.00302369,6,0.206643623,,0,0.032959467,98.47211027,3,0.365604374
7982,180154,,0.741284395,0.448675881,0.001992633,,0.121077663,-12.99162423,0,0.080370892,72.4216292,3,0.941801822
7983,180943,0.448284037,0.629212857,0.591574301,0.000764943,8,0.515201896,-5.915944601,1,0.046519064,121.7266948,3,0.274279372
7984,280993,0.17546781,0.608868965,0.608967046,0.002257003,0,0.138759199,-3.89230687,0,0.028697878,99.80579337,3,0.622937531
7985,205629,0.010154637,0.428286045,,0.002166225,5,0.645158833,-2.356442408,0,0.211963388,103.2224134,4,0.75907822
7986,105584,0.51997578,0.456675628,0.445842751,0.002951314,,0.10776288,-8.325270032,0,0.12813347,77.41315124,3,0.332328673
7987,177044,0.070286106,,,0.000840851,,0.172852733,-5.463712308,1,0.044721103,103.991562,3,0.889530171
7988,183891,0.300156261,0.837441839,,-0.000260829,6,,-3.988321997,1,0.110497268,135.9299423,3,0.638040227
7989,296589,0.015964514,0.333947754,0.874590751,,4,0.096137023,-5.598306666,1,0.030629984,83.67894283,4,0.607068194
7990,385693,0.003242844,0.261729478,0.597107594,,4,0.120598085,-7.672274393,1,0.058137146,101.5587068,4,0.366371196
7991,,,0.362018737,0.236354907,0.003413022,2,0.142161679,-14.28427829,0,0.043500817,96.13738044,2,0.268994013
7992,274725,0.267513398,0.593364763,0.923013834,0.004184002,0,0.168228125,,0,0.230368357,117.6992855,3,0.187412191
7993,159249,0.50704854,,0.961755336,,8,0.359649362,-4.20810075,1,0.078842611,110.1872997,3,0.66090919
7994,69928,0.918351553,0.329195654,0.288109523,0.005320564,2,0.111395738,,1,0.035834676,162.2197996,3,0.416328599
7995,156546,,0.595273539,0.835180295,0.000560602,5,0.242388989,-4.280224262,0,0.068854109,108.8530488,4,0.659743091
7996,237010,0.231058828,0.8576118,0.669458301,0.00274087,5,,-6.613881496,0,0.249659671,112.0462646,3,0.591590681
7997,116805,0.615112051,0.260098878,0.728789293,0.917978916,5,0.104281046,-10.76421237,0,0.059312676,95.13647997,2,0.405062096
7998,179289,,0.198755138,0.506605759,,2,0.188617301,-9.670735198,0,0.033497593,78.39206263,3,0.085472292
7999,,0.449504022,0.728789978,,,4,0.110421005,-5.963946777,0,0.032954464,108.7602685,4,0.755154833
8000,176311,0.050641717,0.740476473,0.940057157,0.002110499,7,,-5.21383065,0,0.180862406,105.9049279,3,0.789002586
8001,180337,0.310089189,0.768200339,0.297278275,0.001340982,0,0.118586717,,0,0.038438346,101.2398803,3,0.590298436
8002,172012,0.190906453,0.738817594,,0.003079593,6,0.099031486,-3.730096118,0,0.050763028,129.6116359,3,0.655891083
8003,208724,0.684478402,0.758821848,0.561703357,0.000803506,,0.145060045,-11.26425495,0,0.094103811,97.61516263,3,0.704065592
8004,207563,0.048426037,0.387959859,0.981028374,0.002793711,9,,,0,0.053900311,118.0531023,4,0.608999584
8005,212243,0.029964124,0.618647057,0.36305189,0.002352401,2,,-8.460450037,1,0.031314701,115.6974278,3,0.887675844
8006,200205,0.009247452,0.448041869,,-0.001055984,,0.230062969,-4.251936283,0,0.063012626,95.59420886,3,0.633820084
8007,212786,0.006861531,,0.787994034,,7,0.331941925,-3.561677239,1,0.143000828,109.319005,3,0.417123234
8008,201185,0.117030452,0.441099515,0.750210995,0.002393708,9,0.223777467,-3.886201031,0,0.133095034,110.1408365,4,0.632851379
8009,161234,0.23713053,0.691883748,0.846561596,,11,0.131571577,,0,0.042361195,92.87693429,3,0.938499667
8010,,,0.578827978,0.635430136,0.000207568,7,,-5.697212745,1,0.227888576,101.437688,3,0.399854661
8011,200674,0.22423266,0.619655271,0.96606742,0.001828052,6,0.745239,-3.814538379,0,0.165007249,113.0823656,3,0.62408048
8012,210096,0.312047682,0.826865282,0.729132654,,,0.247445006,,1,0.051628858,124.1180832,4,0.536695499
8013,180945,0.8949058,0.28519942,0.40226084,0.000668938,0,0.110842067,-11.06301389,0,0.223532804,94.41918836,3,0.256640652
8014,243304,0.445581442,,0.40762672,0.004092718,3,0.146723802,-8.969053951,0,0.055209449,74.13457017,3,0.509143038
8015,152327,-0.001344553,0.565908109,0.947745475,,6,0.116713118,-3.093309617,1,0.039972857,164.7172312,3,0.264736356
8016,195313,0.067262991,0.567942888,0.773390806,0.001797254,9,0.355702297,-8.792945869,0,0.051667984,116.4413877,3,0.934663263
8017,182227,0.05511361,0.431867671,0.544814228,0.002795422,7,0.761985261,-9.634523874,1,0.084841492,146.016633,4,0.758931824
8018,177116,0.164909545,0.616143297,,,7,0.08975687,-6.699732986,0,0.034944433,103.7122184,4,1.008692527
8019,170307,0.081300437,0.638880877,0.673201108,0.001360358,,0.350682025,-5.885705872,0,0.038509423,106.0201307,3,0.98200214
8020,298375,0.140448456,0.253430445,0.949787198,0.00212599,,0.160835291,-6.36242836,0,0.140779092,173.8401703,4,0.709575004
8021,190318,0.461711721,0.662348318,0.529484816,9.87E-05,0,0.119912231,-9.726572613,1,0.288035494,167.8822693,3,0.593947366
8022,177457,0.046505809,0.656890167,0.749136779,0.002614753,0,0.113282446,-9.264436612,0,0.388203966,92.87775922,3,0.115735004
8023,297837,0.897140483,0.453864985,0.641299972,0.000891131,10,0.142035569,-7.69736862,1,0.35245152,97.09002573,3,0.675681128
8024,208788,0.029077661,0.646571029,0.727652972,-0.00040209,6,0.113703089,-3.319449292,0,0.279730943,97.27976642,3,0.599186542
8025,210788,0.366389419,,,0.000907564,2,0.111388729,-9.789717283,1,0.044190032,80.11673001,3,0.670855474
8026,250230,0.406336851,0.436150064,0.522092947,0.042704957,2,0.150269363,-11.43566632,0,0.033509542,149.0657233,4,0.120851995
8027,178114,0.154700238,0.637619906,0.828320638,-0.000294925,4,,-3.364278112,0,0.04533028,93.878752,3,0.561997989
8028,,0.61088718,0.558417884,0.533285215,0.03518155,10,0.118473733,-5.970372064,0,0.027621464,110.8194976,3,0.962612515
8029,298540,,0.6434304,0.566482906,0.024376564,0,0.106611537,-6.353611053,1,0.036402178,128.1116788,3,0.689344304
8030,202488,0.604575462,0.35167599,0.765109142,0.00174503,1,0.103600513,-9.204489344,0,0.101746639,99.00617142,4,0.283233772
8031,150024,0.153373044,0.740013119,0.761534575,0.002491858,7,,-6.155063334,0,0.045333031,152.2170002,3,0.784160016
8032,154399,0.156995263,0.619230578,0.906204058,0.002279381,8,0.177511018,-4.005340146,0,0.038182109,102.932526,4,0.857582481
8033,152733,,0.757617654,0.717519406,0.001804872,,0.219683543,-6.83993339,0,0.142781565,122.1666907,3,0.964495606
8034,,0.132748766,0.845177883,0.414359327,0.001805121,4,0.091541486,-9.943721033,1,0.036854976,102.7229123,4,0.251748379
8035,133681,0.010193181,0.507138887,0.687164733,0.002179219,3,0.058968914,-9.174951548,0,0.029500444,93.69497832,4,0.766512867
8036,153906,0.152410126,0.72106775,0.938412974,,,0.512466044,-3.777762215,0,0.106729139,129.3285737,4,0.817496956
8037,,,0.502162063,0.866294765,0.002160077,5,0.127597237,-7.056989093,0,0.037120229,116.5070504,3,0.792173101
8038,256038,0.013786054,0.211847599,0.513276441,0.915791685,10,0.13647143,-19.71707799,1,0.038412106,164.942419,2,0.091844442
8039,,0.603675811,,0.513190225,0.354647588,,0.204978001,-10.68933916,0,0.070607712,134.2132465,3,0.425429996
8040,,0.151865464,0.79012801,0.657434894,0.001765564,0,0.123809331,,1,0.109968458,89.27233659,3,0.699812206
8041,257567,0.121499782,0.645644824,0.915862732,0.001805007,5,0.198533146,,1,0.080200187,89.36695338,4,0.542467191
